image_path,label
data/diabetic-retinopathy-dataset/resized/train\8420_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43948_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2846_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25651_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9088_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\20534_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12294_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\27414_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34779_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34214_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44317_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1696_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33858_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32409_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31719_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28288_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36654_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6555_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3103_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44114_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3018_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\10367_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16524_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\43356_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34187_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\37948_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8006_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\5569_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27842_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41451_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\36886_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37854_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30862_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38637_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10975_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5007_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14440_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19269_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\37315_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31897_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20176_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2252_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43310_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36730_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42164_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34768_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3938_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21443_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\27237_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33810_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28491_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22207_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17154_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25573_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14205_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\12040_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1493_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18310_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2588_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14752_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11980_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38479_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3558_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17148_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\67_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18507_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\23734_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1919_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\9379_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29526_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\15641_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18092_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29194_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1073_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32420_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17243_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25156_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33110_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42335_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36687_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5186_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13708_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\44196_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\43948_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\21023_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37546_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28264_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22004_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13892_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28634_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36244_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18647_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\39852_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29894_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\37385_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12689_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9889_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9884_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15979_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4793_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\26103_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\12471_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21939_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36416_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42526_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22349_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\24343_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15612_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1292_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36335_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\33916_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8810_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23271_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24492_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36364_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\10241_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2535_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4123_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14501_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\22041_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38979_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\42139_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37736_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29739_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\11178_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13790_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32020_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14285_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33702_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43046_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7702_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33289_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23679_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12320_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31973_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33876_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\25413_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8554_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40125_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11435_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22433_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25582_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\36941_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33148_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7804_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5435_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\6316_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13874_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17050_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\11371_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16061_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23852_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\25072_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15039_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32924_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9854_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34012_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9381_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27430_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41236_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28236_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29320_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\42943_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10409_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44330_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4113_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\39791_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3447_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27272_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14628_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18172_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3852_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35668_right.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\11315_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\3429_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39130_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29615_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\41770_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29516_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43357_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\24524_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\18473_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30072_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34052_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32483_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22855_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35617_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10265_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32181_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16076_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\43831_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\15005_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7020_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44265_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24115_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15369_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15014_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24739_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20778_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19025_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\20162_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29847_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35271_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30396_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\15847_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21236_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1881_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22946_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21106_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\9207_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22214_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41306_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44347_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41845_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\27343_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21857_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41312_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11594_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14025_right.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\12792_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\44076_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14368_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39224_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\24608_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17520_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15103_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40977_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42957_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16183_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29447_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32383_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\1411_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32422_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33945_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9001_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\4659_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38902_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23535_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20730_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5641_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43354_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26720_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28045_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16496_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31067_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27584_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23855_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29421_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22373_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14747_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30893_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39826_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\20912_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40991_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4941_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10124_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5807_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25083_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\3058_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40855_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13396_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10865_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42084_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\328_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\43475_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\28440_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10137_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5029_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8882_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1988_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43243_left.jpeg,1
